true_x,true_y,pred_x,pred_y
"[43.06666666666667, 41.86666666666667, 40.53333333333333, 43.2, 45.333333333333336, 45.86666666666667, 43.733333333333334, 42.4, 42.4, 0.0, 44.13333333333333, 44.4, 0.0, 42.666666666666664, 43.733333333333334, 41.86666666666667, 44]","[51.18483412322275, 53.08056872037915, 59.71563981042654, 62.08530805687204, 52.60663507109005, 57.345971563981045, 62.322274881516584, 59.95260663507109, 65.63981042654028, 0.0, 59.71563981042654, 64.69194312796209, 0.0, 49.76303317535545, 49.76303317535545, 48.5781990521327, 48.1042654028436]","[43.22916666666667, 42.135416666666664, 40.9375, 42.604166666666664, 45.05208333333333, 45.57291666666667, 44.947916666666664, 42.604166666666664, 42.1875, 0.0, 44.79166666666667, 45.104166666666664, 0.0, 43.020833333333336, 43.385416666666664, 42.864583333333336, 43.958333333333336]","[49.72222222222222, 52.77777777777778, 58.05555555555556, 60.83333333333333, 52.87037037037037, 57.31481481481482, 60.83333333333333, 62.59259259259259, 70.18518518518519, 0.0, 62.5, 71.01851851851852, 0.0, 49.25925925925926, 48.7962962962963, 49.351851851851855, 49.166666666666664]"
"[48.666666666666664, 47.06666666666667, 46.93333333333333, 46.8, 50, 50.4, 50.266666666666666, 47.6, 47.6, 47.6, 49.46666666666667, 49.333333333333336, 49.2, 0.0, 0.0, 0.0, 0.0]","[51.4218009478673, 52.843601895734594, 56.161137440758296, 60.426540284360186, 52.3696682464455, 56.161137440758296, 59.95260663507109, 59.00473933649289, 64.21800947867298, 67.53554502369668, 59.00473933649289, 64.21800947867298, 67.53554502369668, 0.0, 0.0, 0.0, 0.0]","[47.91666666666667, 47.760416666666664, 47.760416666666664, 47.8125, 48.125, 49.114583333333336, 48.333333333333336, 47.760416666666664, 47.8125, 48.229166666666664, 48.125, 47.864583333333336, 47.96875, 0.0, 0.0, 0.0, 0.0]","[53.425925925925924, 54.35185185185185, 56.2962962962963, 58.14814814814815, 54.35185185185185, 56.018518518518526, 57.592592592592595, 58.14814814814815, 62.03703703703704, 58.333333333333336, 62.77777777777778, 52.68518518518519, 53.05555555555556, 0.0, 0.0, 0.0, 0.0]"
"[41.06666666666667, 39.86666666666667, 39.733333333333334, 39.6, 41.86666666666667, 42.13333333333333, 42.13333333333333, 40.53333333333333, 40.666666666666664, 40.8, 41.733333333333334, 41.86666666666667, 41.86666666666667, 0.0, 0.0, 0.0, 0.0]","[55.21327014218009, 56.872037914691944, 59.47867298578199, 61.84834123222749, 56.872037914691944, 59.47867298578199, 61.84834123222749, 62.55924170616114, 64.92890995260663, 67.29857819905213, 62.322274881516584, 64.92890995260663, 67.06161137440758, 0.0, 0.0, 0.0, 0.0]","[40.36458333333333, 40.416666666666664, 40.36458333333333, 40.416666666666664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[58.333333333333336, 58.24074074074074, 59.25925925925925, 59.62962962962963, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[44, 42.13333333333333, 42, 43.2, 44.93333333333333, 46.4, 45.86666666666667, 43.46666666666667, 43.06666666666667, 43.46666666666667, 44.93333333333333, 45.06666666666667, 45.333333333333336, 43.46666666666667, 44.4, 43.2, 0.0]","[44.54976303317535, 47.867298578199055, 52.60663507109005, 56.872037914691944, 46.208530805687204, 50.23696682464455, 54.502369668246445, 57.81990521327014, 62.08530805687204, 68.72037914691943, 56.872037914691944, 62.55924170616114, 67.77251184834124, 43.60189573459716, 43.36492890995261, 44.312796208530806, 0.0]","[44.114583333333336, 42.604166666666664, 42.5, 43.802083333333336, 45.364583333333336, 46.145833333333336, 45.885416666666664, 43.125, 43.177083333333336, 43.177083333333336, 45.104166666666664, 44.947916666666664, 44.6875, 43.48958333333333, 44.479166666666664, 43.020833333333336, 0.0]","[43.7962962962963, 47.5, 51.66666666666667, 54.35185185185185, 46.85185185185185, 51.2962962962963, 54.166666666666664, 55.648148148148145, 61.75925925925926, 68.24074074074075, 55.55555555555556, 62.22222222222222, 67.77777777777779, 42.87037037037037, 42.77777777777778, 43.611111111111114, 0.0]"
"[49.6, 48.666666666666664, 48.266666666666666, 48.666666666666664, 51.2, 52.8, 52.266666666666666, 49.6, 49.333333333333336, 49.333333333333336, 51.333333333333336, 51.733333333333334, 51.333333333333336, 49.06666666666667, 49.6, 48.53333333333333, 50.266666666666666]","[40.52132701421801, 41.943127962085306, 46.682464454976305, 51.18483412322275, 40.758293838862556, 45.97156398104266, 50.947867298578196, 50.947867298578196, 56.161137440758296, 62.08530805687204, 50.947867298578196, 55.687203791469194, 61.13744075829384, 39.81042654028436, 39.33649289099526, 39.573459715639814, 38.388625592417064]","[49.53125, 48.385416666666664, 47.708333333333336, 47.65625, 51.770833333333336, 52.604166666666664, 52.552083333333336, 49.635416666666664, 49.375, 49.47916666666667, 51.45833333333333, 51.51041666666667, 51.71875, 49.166666666666664, 49.791666666666664, 49.270833333333336, 50.260416666666664]","[38.88888888888889, 41.2962962962963, 45.64814814814815, 49.629629629629626, 40.833333333333336, 45.27777777777778, 50.18518518518519, 49.907407407407405, 55.833333333333336, 62.03703703703704, 49.81481481481482, 56.2037037037037, 60.83333333333333, 38.05555555555556, 38.05555555555556, 38.425925925925924, 37.77777777777778]"
"[49.2, 47.733333333333334, 48, 47.06666666666667, 51.733333333333334, 52.53333333333333, 52.53333333333333, 49.2, 48.8, 49.06666666666667, 51.333333333333336, 50.93333333333333, 50.666666666666664, 48.53333333333333, 49.333333333333336, 0.0, 50]","[45.7345971563981, 45.497630331753555, 50.4739336492891, 54.502369668246445, 44.54976303317535, 48.5781990521327, 54.976303317535546, 54.73933649289099, 60.18957345971564, 65.40284360189574, 53.55450236966825, 59.95260663507109, 64.45497630331754, 44.54976303317535, 44.54976303317535, 0.0, 44.54976303317535]","[49.47916666666667, 48.541666666666664, 47.447916666666664, 47.239583333333336, 51.5625, 52.44791666666667, 52.23958333333333, 49.635416666666664, 49.635416666666664, 49.375, 51.09375000000001, 50.520833333333336, 50.10416666666667, 49.21875, 49.635416666666664, 0.0, 50.260416666666664]","[45.925925925925924, 46.666666666666664, 49.629629629629626, 53.05555555555556, 46.75925925925926, 49.72222222222222, 53.7962962962963, 54.44444444444444, 60.27777777777777, 66.66666666666666, 54.53703703703704, 60.18518518518518, 66.66666666666666, 45.55555555555556, 45.370370370370374, 0.0, 44.72222222222222]"
"[0.0, 51.46666666666667, 50.13333333333333, 50, 54.666666666666664, 54.13333333333333, 53.333333333333336, 46.93333333333333, 51.733333333333334, 50, 48.666666666666664, 52.53333333333333, 51.333333333333336, 0.0, 53.46666666666667, 52.93333333333333, 0.0]","[0.0, 61.611374407582936, 68.48341232227489, 74.17061611374407, 55.21327014218009, 51.8957345971564, 50.4739336492891, 54.73933649289099, 64.45497630331754, 69.43127962085308, 50.23696682464455, 61.611374407582936, 67.06161137440758, 0.0, 65.63981042654028, 63.03317535545024, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[52.639296187683286, 51.02639296187683, 50.29325513196481, 50, 53.95894428152493, 54.83870967741935, 54.69208211143695, 50.87976539589443, 51.17302052785924, 51.46627565982405, 54.105571847507335, 53.95894428152493, 53.225806451612904, 52.199413489736074, 52.93255131964809, 51.759530791788855, 53.51906158357771]","[42.55874673629243, 44.90861618798956, 51.95822454308094, 56.39686684073107, 45.43080939947781, 51.697127937336816, 57.180156657963444, 57.44125326370757, 64.75195822454307, 69.71279373368147, 57.702349869451695, 64.22976501305483, 69.9738903394256, 41.775456919060055, 42.03655352480418, 42.03655352480418, 42.03655352480418]","[52.604166666666664, 50.625, 50.15625, 50.208333333333336, 54.6875, 54.947916666666664, 54.947916666666664, 51.927083333333336, 51.40625, 51.354166666666664, 53.90625, 53.95833333333333, 53.17708333333333, 52.23958333333333, 52.96875, 51.71875, 53.85416666666667]","[42.31481481481482, 46.75925925925926, 52.31481481481482, 56.75925925925925, 46.666666666666664, 52.31481481481482, 57.592592592592595, 57.592592592592595, 64.62962962962962, 70.74074074074073, 57.68518518518518, 64.9074074074074, 70.37037037037037, 41.66666666666667, 41.574074074074076, 41.85185185185185, 42.03703703703704]"
"[43.6, 41.46666666666667, 41.06666666666667, 40.93333333333333, 45.733333333333334, 46.266666666666666, 45.2, 42.13333333333333, 43.6, 44.8, 45.2, 42.53333333333333, 42, 0.0, 0.0, 0.0, 0.0]","[38.62559241706161, 40.99526066350711, 46.91943127962085, 51.18483412322275, 40.52132701421801, 46.91943127962085, 50.23696682464455, 49.052132701421804, 55.687203791469194, 64.21800947867298, 49.052132701421804, 57.58293838862559, 65.63981042654028, 0.0, 0.0, 0.0, 0.0]","[43.75, 46.40625, 45.78125, 42.1875, 40.833333333333336, 41.66666666666667, 45.3125, 45.885416666666664, 47.760416666666664, 42.864583333333336, 42.083333333333336, 49.427083333333336, 40.88541666666667, 0.0, 0.0, 0.0, 0.0]","[40.27777777777778, 45.46296296296296, 49.44444444444444, 40.64814814814815, 45.27777777777778, 49.81481481481482, 51.20370370370371, 60.64814814814815, 68.05555555555556, 51.66666666666667, 61.01851851851852, 64.53703703703704, 68.7962962962963, 0.0, 0.0, 0.0, 0.0]"
"[57.073170731707314, 53.983739837398375, 53.65853658536585, 54.959349593495936, 58.699186991869915, 59.67479674796748, 58.3739837398374, 54.3089430894309, 53.983739837398375, 54.146341463414636, 57.39837398373984, 57.073170731707314, 56.7479674796748, 56.7479674796748, 57.72357723577236, 55.77235772357724, 58.21138211382114]","[46.95652173913044, 49.27536231884058, 54.78260869565217, 58.84057971014493, 50.72463768115942, 57.10144927536232, 61.73913043478261, 61.15942028985507, 69.85507246376811, 75.07246376811594, 60.869565217391305, 70.14492753623189, 74.20289855072464, 46.08695652173913, 46.3768115942029, 46.3768115942029, 46.3768115942029]","[57.239583333333336, 54.84375, 53.385416666666664, 54.01041666666667, 59.06249999999999, 59.635416666666664, 58.28124999999999, 54.84375, 54.53125, 54.73958333333333, 57.395833333333336, 56.97916666666667, 56.40625, 56.875, 57.604166666666664, 55.93749999999999, 58.072916666666664]","[46.48148148148148, 49.907407407407405, 54.44444444444444, 58.88888888888889, 50.64814814814815, 56.388888888888886, 61.48148148148148, 60.83333333333333, 68.7962962962963, 75.64814814814815, 61.75925925925926, 69.35185185185185, 75.18518518518519, 45.74074074074074, 45.83333333333333, 45.925925925925924, 46.2962962962963]"
"[48.8, 47.733333333333334, 47.46666666666667, 47.333333333333336, 50.666666666666664, 51.733333333333334, 51.333333333333336, 48.93333333333333, 48.93333333333333, 49.06666666666667, 50.93333333333333, 51.2, 51.333333333333336, 0.0, 0.0, 0.0, 49.333333333333336]","[55.92417061611374, 54.73933649289099, 59.00473933649289, 64.21800947867298, 52.60663507109005, 54.73933649289099, 58.29383886255924, 56.872037914691944, 61.611374407582936, 67.77251184834124, 56.39810426540284, 61.611374407582936, 67.77251184834124, 0.0, 0.0, 0.0, 54.502369668246445]","[50.10416666666667, 50.05208333333333, 50.10416666666667, 49.73958333333333, 50.05208333333333, 49.84375, 49.73958333333333, 49.947916666666664, 49.895833333333336, 49.84375, 49.84375, 49.635416666666664, 49.166666666666664, 0.0, 0.0, 0.0, 0.0]","[54.44444444444444, 54.53703703703704, 56.2037037037037, 57.31481481481482, 54.53703703703704, 55.37037037037037, 56.666666666666664, 57.96296296296296, 60.18518518518518, 64.35185185185185, 58.05555555555556, 60.83333333333333, 63.70370370370371, 0.0, 0.0, 0.0, 0.0]"
"[46.99186991869919, 45.853658536585364, 45.52845528455285, 45.853658536585364, 48.78048780487805, 48.94308943089431, 48.292682926829265, 46.34146341463415, 46.99186991869919, 47.479674796747965, 48.13008130081301, 48.94308943089431, 49.26829268292683, 46.82926827654566, 47.15447154471545, 46.34146341463415, 47.642276422764226]","[38.55072463768116, 39.42028985507246, 42.31884057971015, 45.507246376811594, 40, 42.89855072463768, 46.08695652173913, 45.21739130434783, 49.27536231884058, 51.594202898550726, 45.21739130434783, 49.56521739130435, 51.594202898550726, 37.97101446711399, 38.26086956521739, 37.10144927536232, 37.10144927536232]","[47.552083333333336, 47.39583333333333, 47.03125, 47.34375, 47.604166666666664, 47.708333333333336, 47.65625, 47.447916666666664, 47.552083333333336, 47.65625, 47.65625, 47.65625, 47.760416666666664, 47.5, 47.552083333333336, 47.552083333333336, 47.604166666666664]","[37.68518518518518, 39.62962962962963, 41.66666666666667, 43.24074074074074, 39.62962962962963, 41.574074074074076, 43.148148148148145, 44.25925925925926, 48.98148148148148, 50.92592592592593, 44.44444444444444, 49.166666666666664, 52.129629629629626, 37.31481481481482, 37.407407407407405, 37.407407407407405, 37.592592592592595]"
"[52.04081632653061, 50.17006802721088, 48.63945578231292, 48.63945578231292, 52.89115646258504, 54.08163265306123, 54.76190476190476, 49.65986394557823, 50.68027210884354, 50.68027210884354, 52.89115646258504, 52.89115646258504, 53.06122448979592, 51.87074829931973, 52.55102040816327, 51.19047619047619, 0.0]","[40.78549848942598, 42.29607250755287, 46.22356495468278, 50.453172205438065, 42.59818731117825, 45.9214501510574, 50.151057401812686, 50.755287009063444, 56.797583081571, 63.74622356495468, 50.755287009063444, 56.797583081571, 63.74622356495468, 39.57703927492447, 39.879154078549846, 39.274924471299094, 0.0]","[52.03124999999999, 49.84375, 48.541666666666664, 48.95833333333333, 53.02083333333333, 53.95833333333333, 54.427083333333336, 50.31250000000001, 50.72916666666667, 50.72916666666667, 52.65625000000001, 52.81249999999999, 52.552083333333336, 51.45833333333333, 52.34375, 50.625, 0.0]","[40.09259259259259, 43.24074074074074, 47.68518518518518, 51.66666666666667, 43.05555555555556, 47.31481481481482, 51.57407407407407, 51.94444444444445, 58.24074074074074, 63.888888888888886, 51.75925925925926, 58.333333333333336, 63.888888888888886, 39.25925925925926, 39.25925925925926, 39.72222222222222, 0.0]"
"[0.0, 44.93333333333333, 44.53333333333333, 44.8, 49.333333333333336, 50.666666666666664, 49.2, 46.93333333333333, 46.666666666666664, 47.06666666666667, 48.8, 49.2, 49.46666666666667, 0.0, 0.0, 0.0, 0.0]","[0.0, 65.63981042654028, 71.32701421800948, 74.64454976303317, 64.92890995260663, 62.796208530805686, 67.29857819905213, 65.40284360189574, 70.14218009478672, 73.45971563981043, 65.16587677725119, 69.66824644549763, 73.93364928909952, 0.0, 0.0, 0.0, 0.0]","[0.0, 48.020833333333336, 8.177083333333334, 48.17708333333333, 8.020833333333334, 10.3125, 12.604166666666666, 47.447916666666664, 14.270833333333332, 45.9375, 13.593749999999998, 9.895833333333332, 47.1875, 0.0, 0.0, 0.0, 0.0]","[0.0, 59.62962962962963, 53.51851851851852, 60.0, 59.074074074074076, 61.2037037037037, 51.20370370370371, 59.25925925925925, 55.925925925925924, 61.94444444444444, 60.74074074074074, 61.94444444444444, 66.57407407407408, 0.0, 0.0, 0.0, 0.0]"
"[22.4, 19.733333333333334, 19.333333333333332, 19.866666666666667, 26.4, 28.266666666666666, 29.066666666666666, 21.866666666666667, 22.533333333333335, 23.333333333333332, 27.6, 27.333333333333332, 27.6, 21.733333333333334, 23.2, 20.666666666666668, 24.266666666666666]","[38.15165876777251, 43.127962085308056, 53.08056872037915, 59.71563981042654, 41.23222748815166, 49.5260663507109, 56.872037914691944, 62.322274881516584, 69.66824644549763, 76.54028436018957, 60.90047393364929, 68.00947867298578, 72.51184834123222, 36.72985781990521, 36.72985781990521, 36.96682464454976, 37.91469194312796]","[22.65625, 19.84375, 19.166666666666668, 20.208333333333332, 26.197916666666664, 28.802083333333332, 28.854166666666664, 22.604166666666668, 22.604166666666668, 23.177083333333336, 26.302083333333332, 27.500000000000004, 27.760416666666664, 21.666666666666668, 23.177083333333336, 20.78125, 24.166666666666668]","[37.5, 44.44444444444444, 52.87037037037037, 59.44444444444444, 42.22222222222222, 49.53703703703704, 56.666666666666664, 58.611111111111114, 68.14814814814815, 76.94444444444444, 57.68518518518518, 65.74074074074075, 74.62962962962963, 36.75925925925926, 36.48148148148148, 37.5, 36.666666666666664]"
"[48, 46.93333333333333, 45.2, 45.06666666666667, 52, 53.2, 52.666666666666664, 46.93333333333333, 47.6, 47.333333333333336, 49.733333333333334, 50.13333333333333, 49.6, 47.86666666666667, 48.53333333333333, 0.0, 50.266666666666666]","[19.90521327014218, 24.170616113744074, 32.70142180094787, 39.33649289099526, 24.644549763033176, 33.649289099526065, 40.52132701421801, 42.41706161137441, 50.947867298578196, 57.81990521327014, 42.89099526066351, 51.8957345971564, 58.76777251184834, 18.246445497630333, 18.48341232227488, 0.0, 19.194312796208532]","[47.91666666666667, 46.822916666666664, 45.260416666666664, 45.0, 52.083333333333336, 52.916666666666664, 52.44791666666667, 46.979166666666664, 47.1875, 46.979166666666664, 50.0, 49.84375, 49.53125, 47.65625, 48.541666666666664, 0.0, 0.0]","[18.98148148148148, 25.092592592592595, 32.96296296296296, 39.44444444444444, 26.111111111111114, 34.074074074074076, 40.55555555555556, 40.833333333333336, 50.64814814814815, 57.68518518518518, 41.11111111111111, 50.74074074074074, 59.81481481481481, 18.055555555555554, 18.055555555555554, 0.0, 0.0]"
